FID_,OBJECTID_1,DAM_OFFICI,DAM_SIZE_T,OWNER_NAME,HYDRAULIC_,STRUC_HT_F,HAZARD_POT,NID_DAM_ID,COUNTY_NAM,latitude,longitude
3330,3425,"Walek,John",SMALL,WALEK JOHN,18,24,Low,WI11949,Trempealeau,44.3843002,-91.4656982
3331,3426,Garden Valley Structure No 11,SMALL,,27,36,Low,WI12031,Buffalo,44.2321014,-91.8154984
3332,3427,"Gould, Thomas",SMALL,North Cliff Investments LLC,10,15,Low,WI12095,Jackson,44.3410988,-91.0066986
3333,3428,Meadow Valley Spillway 3,LARGE,Wisconsin Department of Natural Resources,6,9,Low,WI00942,Juneau,44.2190018,-90.2776031
3334,3429,Meadow Valley Spillway 5,LARGE,Wisconsin Department of Natural Resources,5,8,Low,WI00944,Juneau,44.2212982,-90.2481003
3335,3430,Cusick No.1,LARGE,WHITE CITY LAND COMPANY INC,26,31.4,Low,WI01043,Juneau,43.7220993,-90.2246017
3336,3431,Strozewski,LARGE,Q R's & M Cranberry Co.,5,10,Low,WI01153,Monroe,44.1529999,-90.447197
3337,3432,"White Creek, Town Of Quincy",LARGE,Wisconsin Department of Natural Resources,5.8,11,Low,WI01166,Adams,43.8636017,-89.8503036
3338,3433,White Creek,LARGE,Wisconsin Department of Natural Resources,6,10,Low,WI01179,Adams,43.8721008,-89.8479996
3339,3434,White Creek,SMALL,Pheiffer Charles,6,14,Low,WI10003,Adams,43.8274994,-89.8554001
3340,3435,Beaver Creek 10,SMALL,Heubner William and Roland,0,8,Low,WI10205,Jackson,44.2514992,-90.3280029
3341,3436,Dandy Creek 236-C, ,Wisconsin Department of Natural Resources, ,6,Low,WI10227,Monroe,44.1376991,-90.3135986
3342,3437,Emery,SMALL,Emery Victoria,7,11,Low,WI10257,Juneau,43.7663994,-90.0062027
3343,3438,Dandy Creek 4,SMALL,U.S. Department of the Interior,6,9,Low,WI10344,Monroe,44.0887985,-90.392601
3344,3439,Dandy Creek 7,SMALL,U.S. Department of the Interior,5,9,Low,WI10346,Monroe,44.0727005,-90.3426971
3345,3440,"Thompson, Roland",SMALL,,14,21,Low,WI10536,Vernon,43.7136993,-90.3131027
3346,3441,"Barrett,Veda & Warner,Helen",SMALL,BARRETT HE,19,24,Low,WI10988,Juneau,43.6941986,-90.0484009
3347,3442,"Dedrick, Emil",SMALL,DEDRICK EMIL,10,19,Low,WI10990,Juneau,43.6974983,-90.2546997
3348,3443,"Dedrick, Emil",SMALL,DEDRICK EMIL,12,18,Low,WI10992,Juneau,43.7002983,-90.2575989
3349,3444,"Kolacek, Jan M.",SMALL,Kolacek Jan,4,7,Low,WI10995,Juneau,43.7654991,-89.891098
3350,3445,"Schutt, Donald F.",SMALL,,23,28,Low,WI10999,Juneau,43.6815987,-90.0919037
3351,3446,"Waarvik,Helmer              3",SMALL,WAARVIK HELMER,16,21,Low,WI11001,Juneau,43.8165016,-90.3043976
3352,3447,Dandy Creek 13,SMALL,,6,9,Low,WI11129,Monroe,44.1371994,-90.3729019
3353,3448,"Frankel, Bertram",SMALL,,15,20,Low,WI11380,Vernon,43.6691017,-90.4064026
3354,3449,"Benish, James Jr. #1",SMALL,,15,20,Low,WI11951,Vernon,43.6147995,-90.441803
3355,3450,Joe Lake,SMALL,MCEVILLA MICHAEL,4,7,Low,WI12015,Adams,43.8672981,-89.7764969
3356,3451,"Rudolph,Neil",SMALL,RUDOLPH NEIL,2,7,Low,WI12100,Jackson,44.2058983,-90.5018005
3357,3452,"Patrick, Charles",SMALL,PATRICK CHARLES,17,24,Low,WI12109,Juneau,43.6776009,-90.1379013
3358,3453,Clark, ,, ,4,Low,WI12142,Monroe,44.0852013,-90.5018005
3359,3454,"Steele, Robert E.", ,Steele Robert,15, ,Low,WI12147,Monroe,44.0606003,-90.5905991
3360,3455,"Denman, Francis",SMALL,DENMAN FRANCIS,14,19,Low,WI12337,Vernon,43.6433983,-90.3822021
3361,3456,"Warsaw, Neil",SMALL,WARSAW NEIL,16,22,Low,WI12670,Monroe,43.8409996,-90.3794022
3362,3457,"Sus, Edward", ,SUS RANDOLPH, , ,Low,WI12697,Adams,43.6990013,-89.8022003
3363,3458,"Cook, Dale",SMALL,Cook Dale,11.5,17,Low,WI12740,Monroe,43.8778,-90.3855972
3364,3459,Lower Trout Lake, ,, ,5,Low,WI12754,Juneau,43.6764984,-89.8515015
3365,3460,Selz, ,Selz Norbert, , ,Low,WI12768,Monroe,44.1405983,-90.4776993
3366,3461,Elroy Mill, ,C. S. HUNTLEY CO,8,9,Low, ,Juneau,43.7335014,-90.2679977
3367,3463,Kubarski,SMALL,Kubarski Randy,18,23.5,Low, ,Vernon,43.7131996,-90.3843994
3368,3464,Rumpe,SMALL,Rumpe Franklin,7.3,16.3,Low, ,Monroe,43.7372017,-90.4356003
3369,3465,Folino Kopp,SMALL,Folino David,12.7,16.7,Low, ,Juneau,43.6559982,-90.134201
3370,3466,Colfax,LARGE,Village Of Colfax,14,20,Low,WI00128,Dunn,45.0005989,-91.7275009
3371,3467,Rock,LARGE,Clark County,12,20,Low,WI00112,Clark,44.7336006,-90.8467026
3372,3468,Hansons,LARGE,Peterson Ervin,12,16,Low,WI00106,Chippewa,45.141201,-91.3929977
3373,3469,Otter Lake,LARGE,Chippewa County,18,25,Low,WI00066,Chippewa,45.0904999,-90.9530029
3374,3470,Coon Creek,LARGE,Eau Claire County,20,28,Low,WI00039,Eau Claire,44.7000008,-91.0179977
3375,3471,Dells Lake,LARGE,Borntreger Herman,21,27,Low,WI00038,Eau Claire,44.725399,-91.1489029
3376,3472,Dam On Hay Creek, ,, , ,Low, ,Clark,44.7289009,-90.8435974
3377,3473,Dam On S Fk Eau Claire R, ,EAU CLAIRE LUMBER COMPANY, , ,Low, ,Clark,44.8590012,-90.7337036
3378,3474,Eau Galle,LARGE,Dunn County,32,43,Low,WI00008,Dunn,44.6938019,-92.009903
3379,3475,Dam On Hay Creek, ,EAU CLAIRE LUMBER COMPANY, , ,Low, ,Clark,44.7004013,-90.8188019
3380,3476,Sterling, ,EAU CLAIRE LUMBER COMPANY, , ,Low, ,Clark,44.9578018,-90.7132034
3381,3477,Knights Creek 1,LARGE,Dunn County,40,40,High,WI00355,Dunn,44.8320007,-92.0979996
3382,3478,Plum Creek 12,LARGE,Pepin County,26,36,Low,WI00374,Pepin,44.5183983,-92.0819016
3383,3479,Lost Creek 4,LARGE,Pepin County,16,35,Low,WI00376,Pepin,44.4990997,-92.1661987
3384,3480,Bogus Creek 1,LARGE,Pepin County,24,44,Low,WI00378,Pepin,44.4915009,-92.1996002
3385,3481,Plum Creek 3,LARGE,Pierce County,22,46,Low,WI00381,Pierce,44.6873016,-92.1894989
3386,3482,Glen Hills 10,LARGE,St. Croix County,39,64,High,WI00393,St. Croix,45.0075989,-92.161499
3387,3483,Glen Hills 3,LARGE,St. Croix County,16,29.5,Low,WI00396,St. Croix,45.0514984,-92.2069016
3388,3484,Glen Hills 8,LARGE,St. Croix County,16,30,Significant,WI00398,St. Croix,45.1120987,-92.1905975
3389,3485,Glen Hills 5,LARGE,St. Croix County,30,30,High,WI00400,St. Croix,45.0647011,-92.1913986
3390,3486,Tobola,LARGE,Tobola Richard,16,22.7,Low,WI00443,Clark,44.975399,-90.8179016
3391,3487,Clark County 16,LARGE,Clark County,9,9,Low,WI00534,Clark,44.6677017,-90.8311996
3392,3488,Eugene Helmueller Group,LARGE,Helmueller Mary Therese,36,36,Low,WI00553,Pierce,44.5999985,-92.1623001
3393,3489,Chippewa Falls, ,Alliant Energy,19, ,High, ,Chippewa,44.9319,-91.3886032
3394,3490,"Sitz,Thomas D",LARGE,Kenefick John,15,26,Low,WI00679,Pierce,44.8358002,-92.4932022
3395,3491,Marriners, ,Marriner Charles,10.5, ,High, ,Chippewa,44.9519997,-91.1528015
3396,3492,Jim Falls,LARGE,Xcel Energy,54,65,Significant,WI00729,Chippewa,45.0494995,-91.2757034
3397,3493,Clark County No. 10,LARGE,Clark County,8,10,Low,WI01033,Clark,44.6285019,-90.8440018
3398,3494,Fairchild,LARGE,Village of Fairchild,8,9,Low,WI01073,Eau Claire,44.6105003,-90.9512024
3399,3495,"Haglund,Dennis",LARGE,Holt Amanda,30,30,Low,WI01078,Pierce,44.6102982,-92.280098
3400,3496,"Robey,Donovan No.1",LARGE,Buffalo Hill Ranch,28,28,Low,WI01093,Pierce,44.8082008,-92.4910965
3401,3497,Gilles,LARGE,Gilles Roger and Shirley,16,26,Low,WI01159,Pierce,44.6590004,-92.1557999
3402,3498,Greenwood,SMALL,Greenwood William,11,16,Low,WI12847,Marathon,45.0275993,-89.5786972
3403,3499,Callon, ,Manser Jno,7, ,Low, ,Marathon,44.903801,-89.5090027
3404,3500,Porter, ,,5, ,Low, ,Marathon,44.9012985,-89.3287964
3405,3501,Rietbrock, ,RIETBROCK LUMBER COMPANY,8, ,Low, ,Marathon,45.0667992,-90.1421967
3406,3502,Johnson Creek Lumber Co, ,JOHNSON CREEK LUMBER CO, , ,Low, ,Marathon,44.7324982,-89.5037994
3407,3503,Dessert Mill Pond, ,MOSINEE LOG,8, ,Low, ,Marathon,44.8456993,-89.7126999
3408,3504,Reitbrock L & L Co., ,RIETBROCK LAND & LUMBER CO.,7, ,Low, ,Marathon,45.0443001,-90.0840988
3409,3505,Kelly, ,Rossmiller J,13, ,Low, ,Marathon,44.9182014,-89.5494003
3410,3506,March, ,DOUD AND SON,4, ,Low, ,Marathon,44.8504982,-90.1470032
3411,3507,Rib Falls, ,Baesemann G,16, ,Low, ,Marathon,44.9728012,-89.9100037
3412,3508,Big Eau Pleine River, ,Weber Pete,3, ,Low, ,Marathon,44.8279991,-90.0920029
3413,3509,Peter Le Mieux, ,,12, ,Low, ,Portage,44.6838989,-89.6057968
3414,3510,Peppermill,LARGE,Adams County,9,12,Low,WI00464,Adams,43.7882996,-89.6401978
3415,3511,"Manteufel, Norman O.",SMALL,KEVIN C DUFFY TRUST,6,10,Low,WI12017,Adams,43.7896996,-89.6251984
3416,3512,Conley,LARGE,Chippewa County, ,10.2,Low,WI00463,Chippewa,45.2167015,-91.3077011
3417,3513,Willow Creek Flowage No 2,LARGE,Chippewa County, ,7.5,Low,WI00640,Chippewa,45.2508011,-91.2764969
3418,3514,Holcombe,LARGE,Xcel Energy,42,65,High,WI00732,Chippewa,45.2243996,-91.1276016
3419,3515,County Forest Crop Land 5,SMALL,Chippewa County,6,8,Low,WI10782,Chippewa,45.2490997,-91.2789001
3420,3516,New Richmond Mills,LARGE,City Of New Richmond,11,19,High,WI00188,St. Croix,45.1228981,-92.5390015
3421,3517,Little Falls,LARGE,Wisconsin Department of Natural Resources,24,30,High,WI00053,St. Croix,45.0168991,-92.706398
3422,3518,Apple River Falls,LARGE,Xcel Energy,84,55,Significant,WI00027,St. Croix,45.1562004,-92.709198
3423,3519,Junction Falls,LARGE,City Of River Falls,43,32,Significant,WI00021,Pierce,44.8552017,-92.6334991
3424,3520,Cedar Lake Milling Company,SMALL,Nutzmann Charles,20,23,Low,WI10479,St. Croix,45.1938019,-92.5572968
3425,3521,Cedar Lake,SMALL,,1,6,Low,WI11266,St. Croix,45.2047997,-92.5587006
3426,3522,"Derrick, Loren", ,DERRICK LOREN,6, ,Low,WI11268,St. Croix,45.0526009,-92.5427017
3427,3523,"Vorwald, Raymond",SMALL,VORWALD RAYMOND,16,23,Low,WI11275,St. Croix,44.9485016,-92.5754013
3428,3524,"Martinek,Richard No.1",SMALL,,17,21,Low,WI11993,St. Croix,45.0127983,-92.7254028
3429,3525,"Martinek, Richard No.3",SMALL,,8.5,15.5,Low,WI11995,St. Croix,45.0091019,-92.7216034
3430,3526,"Mello,Robert L.",SMALL,Mello Robert,12,17,Low,WI11998,St. Croix,45.0099983,-92.5969009
3431,3527,Lower Power,LARGE,City of Hudson,14,22,Low,WI00187,St. Croix,44.986599,-92.7615967
3432,3528,Greenwood, ,,9,9,Low, ,Pierce,44.861599,-92.6247025
3433,3529,Clifton, ,RIVER FALLS POWER CO.,37,40,Low, ,Pierce,44.8311005,-92.7332001
3434,3530,Upper Burkhardt, ,BURKHARDT MILLS,15, ,Low, ,St. Croix,45.024601,-92.6611023
3435,3531,Somerset, ,NORTHERN STATES POWER,17, ,Low, ,St. Croix,45.1254997,-92.6736984
3436,3532,Huntington, ,NEW RICHMOND ROLLER MILLS,28,16,Low, ,St. Croix,45.1917,-92.5557022
3437,3533,Leber,SMALL,Leber William,2.1,3,Low, ,St. Croix,45.0243988,-92.6009979
3438,3534,Klinkner,LARGE,Vernon County,15,32,High,WI00402,Vernon,43.7047005,-90.7394028
3439,3535,West Fork Kickapoo 12,LARGE,Vernon County,15,28,Low,WI00416,Vernon,43.6287003,-90.7472992
3440,3536,West Fork Kickapoo 17,LARGE,Vernon County,49,51,Low,WI00419,Vernon,43.5507011,-90.8220978
3441,3537,"Kalb,Walter",SMALL,KALB WALTER,15,20,Low,WI11386,Vernon,43.7207985,-90.6516037
3442,3538,"Manke,Clarice",SMALL,,15,20,Low,WI11388,Vernon,43.6861,-90.7593994
3443,3539,"Petniunas,Stanley",SMALL,Coleman Jeffrey,14,20,Low,WI11392,Vernon,43.5835991,-90.433403
3444,3540,Thompson G.E.,SMALL,,14,21,Low,WI11397,Vernon,43.4407005,-90.7268982
3445,3541,"Wolf, Tom",SMALL,WOLF TOM,10,21,Low,WI11774,Monroe,43.8913994,-90.492897
3446,3542,"Gorn,Keith",SMALL,GORN KEITH,12,20,Low,WI11780,Monroe,43.7490005,-90.4512024
3447,3543,"Luethe,Lloyd L.",SMALL,Luethe Lloyd,14,23,Low,WI11787,Monroe,43.8291016,-90.6687012
3448,3544,"Nofsinger,Elmer",SMALL,NOFSINGER ELMER,9,21,Low,WI11791,Monroe,43.8306999,-90.6433029
3449,3545,"Von Ruden, Anton",SMALL,Von Ruden Anton,18,26,Low,WI11798,Monroe,43.8786011,-90.6312027
3450,3546,"Berger, Alton",SMALL,BERGER ALTON,14,21,Low,WI11953,Vernon,43.6498985,-90.8277969
3451,3547,"Burch,Donald D.",SMALL,Burch Donald,6,8,Low,WI11956,Vernon,43.6797981,-90.4732971
3452,3548,"Hansen, Orbin",SMALL,HANSEN ORBIN,12,20,Low,WI11965,Vernon,43.5469017,-90.8598022
3453,3549,"Lorenz, Glenn E.",SMALL,Lorenz Glenn,20,26,Low,WI11971,Vernon,43.5682983,-90.8219986
3454,3550,"Read,Charles",SMALL,READ CHARLES,15,19,Low,WI11978,Vernon,43.5736008,-90.453598
3455,3551,"Laufenberg,Henry",SMALL,LAUFENBERG HENRY,7,16,Low,WI12153,Monroe,43.7262993,-90.7779007
3456,3552,"Dobbs,Roy",SMALL,DOBBS ROY,19,25,Low,WI12233,Vernon,43.7047997,-90.6102982
3457,3553,"Walker, George",SMALL,WALKER GEORGE,21,25,Low,WI12574,Monroe,43.8801994,-90.6269989
3458,3554,"Sletten, Duane",SMALL,Sletten Duane,19.5,28,Low,WI12739,Monroe,43.8520012,-90.5856018
3459,3555,Yager, ,Yager F, , ,Low, ,Monroe,43.785099,-90.5495987
3460,3556,Camp Creek, ,Currie R,17, ,Low, ,Richland,43.4977989,-90.7690964
3461,3557,Cushman, ,Wagner,7,10,Low, ,Vernon,43.5065002,-90.6744003
3462,3558,McDaniel,SMALL,McDaniel Joseph,8,11,Low, ,Monroe,43.8223991,-90.4470978
3463,3559,Schaefer,SMALL,Schaefer Don,7,10.5,Low, ,Vernon,43.4415016,-90.7005997
3464,3560,Burch,SMALL,Burch Norbert,4.4,6.1,Low, ,Monroe,43.7428017,-90.4843979
3465,3561,Tomah Lake,LARGE,City Of Tomah,11,16,High,WI00161,Monroe,43.9869995,-90.5158005
3466,3562,Fawn Lake,LARGE,Adams County,14,19,High,WI00094,Adams,43.7234993,-89.8167038
3467,3563,Lemonweir,LARGE,TOWN OF LEMONWEIR,7,14,High,WI00265,Juneau,43.7873993,-90.0178986
3468,3564,Trout Lake,LARGE,Trout Lake District,9,16,Low,WI00267,Juneau,43.6795006,-89.8488998
3469,3565,Pokorney,SMALL,Pokorney Dennis,2,5.9,Low,WI00430,Juneau,43.7755013,-89.9236984
3470,3566,Doyle,LARGE,Alpine Hills Lake Association,35,48,Low,WI00465,Juneau,43.8107986,-90.2828979
3471,3567,Hamm,LARGE,LLOYD HAMM TRUST,4.1,8.5,Low,WI00526,Juneau,43.8372993,-89.9508972
3472,3568,Beaver Creek 3,LARGE,,7,11,Low,WI00566,Juneau,44.156601,-90.2654037
3473,3569,Beaver Creek 8,LARGE,Heubner William and Roland,6,9,Low,WI00569,Jackson,44.2224998,-90.3309021
3474,3570,North Scott Township,SMALL,U.S. Department of the Interior,5,5.8,Low,WI00581,Monroe,44.1423988,-90.379097
3475,3571,Dandy Creek 11,LARGE,Village Of Wyeville,4,10,Low,WI00584,Monroe,44.0293007,-90.3783035
3476,3572,North Tomah Cranberry Company,LARGE,NORTH TOMAH CRANBERRY CO,8,8,Low,WI00644,Monroe,44.0191994,-90.4848022
3477,3573,Leverenz,SMALL,Leverenz Harry,19.2,23.4,Low,WI00866,Juneau,43.739399,-90.1992035
3478,3574,Hooker Lake,SMALL,Carl Bryzek Farm LLC,1,3,Low,WI10259,Kenosha,42.5615997,-88.0955963
3479,3575,Paddock Lake                3,SMALL,Paddock Lake Cottages LLC,2,3,Low,WI10261,Kenosha,42.5704994,-88.0972977
3480,3576,Lake George,SMALL,,4,6,Low,WI10265,Kenosha,42.5289001,-88.0358963
3481,3577,Dyer Lake,SMALL,KENOSHA BOY SCOUTS OF AMERICA,3,6,Significant,WI10268,Kenosha,42.6064987,-88.292099
3482,3578,Browns Lake,SMALL,Sells Even,2,4,Low,WI10466,Racine,42.6800995,-88.2414017
3483,3579,Long Lake,SMALL,,1,2,Low,WI10469,Racine,42.7070999,-88.2675018
3484,3580,Pleasant Prairie,SMALL,Village of Pleasant Prairie,2.6,4.7,Low,WI12889,Kenosha,42.5341988,-87.9213028
3485,3581,"Roubik,Charles J.",SMALL,,9,11,Low,WI11403,Walworth,42.7024994,-88.3935013
3486,3582,"Fries,Elmer", ,Hammerstrom William, , ,Low,WI12236,Walworth,42.5251007,-88.3739014
3487,3583,"Hass,Howard",SMALL,,15,19,Low,WI12241,Waukesha,42.9818993,-88.2009964
3488,3585,Lake Como,SMALL,TOWN OF GENEVA,1,6,Low,WI12669,Walworth,42.6116982,-88.4614029
3489,3586,Spring Valley, ,Heinz A,9, ,Low, ,Walworth,42.6431999,-88.3189011
3490,3587,Genoa, ,BORDEN FARM PRODUCTS,14, ,Low, ,Walworth,42.4967003,-88.3328018
3491,3588,Haskins, ,SOUTHERN WISC ELECTRIC CO.,11,18,Low, ,Walworth,42.5993004,-88.4255981
3492,3589,HOGAN'S DAMS, ,Hogan Frank, , ,Low, ,Waukesha,42.8582001,-88.4224014
3493,3590,WRIGHT'S DAM, ,Wright M, , ,Low, ,Waukesha,42.9552002,-88.2229004
3494,3591,KELLOG'S GRIST MILL DAM, ,H. MENICK EST., , ,Low, ,Waukesha,42.9180984,-88.266098
3495,3592,Waukesha State Street, ,CITY OF WAUKESHA, , ,Low, ,Waukesha,43.0097008,-88.2373962
3496,3593,Vernon Marsh-Mid.Flowage,LARGE,Wisconsin Department of Natural Resources,7,7,Low,WI01103,Waukesha,42.9205017,-88.2845993
3497,3594,Delavan,LARGE,City Of Delavan,7,13,Low,WI00321,Walworth,42.6374016,-88.6499023
3498,3595,Spring Creek,LARGE,Spring Creek Land and Power LLC,10,13,High,WI00177,Portage,44.3897018,-89.3058014
3499,3596,Nelsonville,LARGE,Wisconsin Department of Natural Resources,9,14,Low,WI00288,Portage,44.4942017,-89.3113022
3500,3597,"Ostrowski,Eugene",SMALL,OSTROWSKI EUGENE,4,8,Low,WI12133,Marathon,44.8442993,-89.2692032
3501,3598,Stanislawski, ,Stanislawski Andrew,3, ,Low, ,Marathon,44.6855011,-89.2317963
3502,3599,Stenerson, ,Stenerson Simon,9,7,Low, ,Portage,44.6015015,-89.2497025
3503,3600,Dexterville,LARGE,Wood County,15,27,Low,WI00659,Wood,44.3782005,-90.1167984
3504,3601,Lake Camelot,LARGE,Adams County,19,29,High,WI00063,Adams,44.2044983,-89.7751007
3505,3602,Cottonville,LARGE,Adams County,17,25,High,WI00062,Adams,44.0551987,-89.8339005
3506,3603,Sherwood,LARGE,Adams County,33.1,36,Significant,WI00001,Adams,44.2039986,-89.8069992
3507,3604,Vesper,LARGE,,8,13,Significant,WI00344,Wood,44.4827995,-89.9730988
3508,3605,Cranberry Creek 5,LARGE,Volk Field CRTC,9,9,Low,WI00537,Juneau,44.2285004,-90.069603
3509,3606,Leola 8,SMALL,Adams County,7,10,Low,WI00541,Adams,44.2033997,-89.7210007
3510,3607,Leola 19,SMALL,Adams County,7,7,Low,WI00543,Adams,44.2282982,-89.6792984
3511,3608,Wood County 3,LARGE,Wood County,9,9,Low,WI00545,Wood,44.3623009,-89.950798
3512,3609,Little Yellow 11,LARGE,U.S. Department of the Interior,9,15,Low,WI00574,Juneau,44.152401,-90.1417007
3513,3610,Little Yellow 27,LARGE,Wisconsin Department of Natural Resources,7,9,Low,WI00580,Juneau,44.2132988,-90.1933975
3514,3611,Remington 5,LARGE,Amundson Cranberry Inc.,8,8,Low,WI00599,Wood,44.2695007,-90.2888031
3515,3612,Remington 16,LARGE,CUTLER CRANBERRY CO.,8,9,Low,WI00605,Wood,44.2757988,-90.3173981
3516,3613,Tomah Babcock Truck Trail 236,LARGE,Wisconsin Department of Natural Resources,8,9,Low,WI00608,Juneau,44.2000999,-90.2276993
3517,3614,Emmerich,LARGE,CRANMOOR CRANBERRY CO,5,11,Low,WI00706,Wood,44.3204994,-90.0168991
3518,3615,Nekoosa,LARGE,Domtar Wisconsin Dam Corp.,22,31,Low,WI00818,Wood,44.3125992,-89.8943024
3519,3616,Rynearson 1,LARGE,U.S. Department of the Interior,14,17,Significant,WI00825,Juneau,44.0470009,-90.148201
3520,3617,Sprague Mather Flowage,LARGE,U.S. Department of the Interior,3,12,Significant,WI00827,Juneau,44.1436005,-90.188797
3521,3619,Corner Marsh Control,SMALL,Wisconsin Department of Natural Resources, ,5.2,Low,WI01026,Wood,44.3116989,-90.1333008
3522,3620,Little Yellow 13,LARGE,U.S. Department of the Interior,5,8,Low,WI01129,Juneau,44.1689987,-90.1725006
3523,3621,Little Yellow 30,LARGE,Wisconsin Department of Natural Resources,2,8,Low,WI01164,Juneau,44.2318993,-90.2114029
3524,3622,Cool Creek 1,SMALL,REDLIN DANIEL,2,6,Low,WI10006,Adams,44.0222015,-89.7776031
3525,3623,Leola 3,SMALL,LEOLA DRAINAGE DISTRICT,5,9,Low,WI10008,Adams,44.2137985,-89.638298
3526,3624,Leola 6,SMALL,LEOLA DRAINAGE DISTRICT,5,8,Low,WI10010,Adams,44.2136993,-89.7020035
3527,3625,Cranberry Creek 9,SMALL,Juneau County,6,8,Low,WI10242,Juneau,44.2468987,-90.0780029
3528,3626,Little Yellow 8,SMALL,U.S. Department of the Interior,5,6,Low,WI10245,Juneau,44.1573982,-90.2289963
3529,3627,Little Yellow 15,SMALL,U.S. Department of the Interior,8,9,Low,WI10249,Juneau,44.1824989,-90.1389999
3530,3628,Little Yellow 17,SMALL,U.S. Department of the Interior,5,7,Low,WI10251,Juneau,44.1927986,-90.1678009
3531,3629,Little Yellow 29,SMALL,McDonald Phillip,2,9,Low,WI10254,Juneau,44.2132988,-90.1472015
3532,3630,Portage County No. 2,SMALL,Portage County  Drainage District,6,8,Low,WI10408,Portage,44.4104004,-89.5703964
3533,3631,Portage County No. 4,SMALL,Portage County  Drainage District,5,6,Low,WI10410,Portage,44.3885994,-89.5901031
3534,3632,Portage County No. 7,SMALL,Portage County  Drainage District,6,7,Low,WI10412,Portage,44.3889999,-89.5084991
3535,3633,Portage County No. 9,SMALL,Portage County  Drainage District,5,6,Low,WI10414,Portage,44.3740005,-89.5716019
3536,3634,Portage County No. 13,SMALL,Portage County  Drainage District,7,8,Low,WI10417,Portage,44.3591995,-89.6299973
3537,3635,Portage County No. 16,SMALL,Portage County  Drainage District,6,7,Low,WI10419,Portage,44.3595009,-89.5383987
3538,3636,Portage County No. 19,SMALL,Portage County  Drainage District,5,7,Low,WI10422,Portage,44.3373985,-89.6279984
3539,3637,Portage County No. 21,SMALL,Portage County  Drainage District,4,6,Low,WI10424,Portage,44.3375015,-89.5659027
3540,3638,Portage County No. 23,SMALL,Portage County  Drainage District,3,7,Low,WI10426,Portage,44.3227005,-89.6548004
3541,3639,Portage County No. 25,SMALL,Portage County  Drainage District,4,5,Low,WI10428,Portage,44.321701,-89.6056976
3542,3640,Portage County No. 27,SMALL,Portage County  Drainage District,4,6,Low,WI10430,Portage,44.3204994,-89.5494003
3543,3641,Portage County No. 30,SMALL,Portage County  Drainage District,5,8,Low,WI10432,Portage,44.3031006,-89.5870972
3544,3642,Portage County No. 33,SMALL,Portage County  Drainage District,5,6,Low,WI10434,Portage,44.2901001,-89.6483002
3545,3643,Portage County No. 36,SMALL,Portage County  Drainage District,6,9,Low,WI10436,Portage,44.2793007,-89.6662979
3546,3644,Portage County No. 38,SMALL,Portage County  Drainage District,6,7,Low,WI10438,Portage,44.2787018,-89.6267014
3547,3645,Portage County No. 40,SMALL,Portage County  Drainage District,6,8,Low,WI10440,Portage,44.2775993,-89.5702972
3548,3646,Portage County No. 42,SMALL,Portage County  Drainage District,6,7,Low,WI10442,Portage,44.2608986,-89.6467972
3549,3647,Portage County No. 44,SMALL,Portage County  Drainage District,4,6,Low,WI10444,Portage,44.2635994,-89.5903015
3550,3648,Portage County No. 47,SMALL,Portage County  Drainage District,4,7,Low,WI10447,Portage,44.3737984,-89.6119995
3551,3649,Portage County No. 52,SMALL,Portage County  Drainage District,4,6,Low,WI10452,Portage,44.289299,-89.6078033
3552,3650,Portage County No. 54,SMALL,Portage County  Drainage District,6,8,Low,WI10454,Portage,44.264801,-89.6076965
3553,3651,Cranberry Creek 12,SMALL,Wood County,5,6,Low,WI10645,Wood,44.2533989,-90.0241013
3554,3652,Cranberry Creek 14,SMALL,,7,8,Low,WI10647,Wood,44.2625999,-90.1008987
3555,3653,Cranberry Creek 16,SMALL,Wood County,5,7,Low,WI10649,Wood,44.2627983,-90.0578995
3556,3654,Cranberry Creek 18,SMALL,NEKOOSA EDWARDS PAPER CO,5,7,Low,WI10651,Wood,44.2714996,-90.0085983
3557,3655,Cranberry Creek 20,SMALL,Wood County,5,6,Low,WI10653,Wood,44.2841988,-90.0413971
3558,3656,Cranberry Creek 23,SMALL,Borths Martin,5,7,Low,WI10655,Wood,44.2689018,-90.0807037
3559,3657,Cranberry Creek 25,SMALL,Cather Delmas and Beatrice,5,6,Low,WI10657,Wood,44.2933998,-90.0907974
3560,3658,Remington 3,SMALL,Wisconsin Department of Natural Resources,6,8,Low,WI10661,Wood,44.2597008,-90.2434006
3561,3659,Remington 10,SMALL,Wood County,5,6,Low,WI10663,Wood,44.2946014,-90.248497
3562,3660,Remington 14,SMALL,Wisconsin Department of Natural Resources,5,9,Low,WI10665,Wood,44.3078003,-90.1906967
3563,3661,Two Mile Creek 1,SMALL,Dolajeck B,3,6,Low,WI10667,Wood,44.3843994,-89.7590027
3564,3662,Two Mile Creek 3,SMALL,,3,5,Low,WI10669,Wood,44.3802986,-89.7818985
3565,3663,Two Mile Creek 5,SMALL,Braun W and R,3,5,Low,WI10671,Wood,44.3871994,-89.7497025
3566,3664,Wood County 1,SMALL,Wood County,6,8,Low,WI10673,Wood,44.3305016,-89.9630966
3567,3665,Remington 12,SMALL,Wisconsin Department of Natural Resources,4,5,Low,WI10677,Wood,44.2885017,-90.1644974
